what states have cities named plano ?	delaware delaware delaware delaware delaware moines delaware delaware delaware moines delaware moines delaware delaware moines delaware delaware moines delaware delaware delaware moines delaware delaware delaware delaware delaware moines delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware moines delaware delaware delaware delaware delaware delaware delaware rochester moines delaware delaware delaware delaware delaware delaware delaware delaware moines delaware delaware delaware delaware delaware moines delaware delaware
what states border the state with the most cities ?	delaware delaware delaware delaware delaware delaware _countryid delaware delaware delaware delaware rochester delaware delaware delaware delaware mississippi rochester mississippi mississippi rochester mississippi mississippi mississippi rochester mississippi mississippi mississippi mississippi mississippi flint flint mississippi mississippi flint flint rhode rhode _const _const _const mo pennsylvania valley mississippi mississippi mississippi mississippi mississippi mississippi flint flint flint _next_to delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware rochester
how many citizens does the biggest city have in the usa ?	_countryid _const _const mo _const valley mo maine _const _const _const _const mo maine _const _const _const maine _const _const _const mo _highest _highest maine maine maine _const _const oregon mo _const mo _const mo maine _const _const _const _const _const mo maine maine mississippi _const _const mo _const maine _const _const _const mo maine maine _const maine _const oregon _const _const _const mo _const
how many people reside in utah ?	_highest portland portland portland portland portland portland portland portland portland portland portland portland portland portland delaware portland portland portland portland portland portland portland portland portland portland delaware delaware idaho idaho idaho idaho idaho idaho kalamazoo kalamazoo kalamazoo kalamazoo _highest _highest _highest denver denver denver rhode rhode _const kalamazoo kalamazoo _highest kalamazoo kalamazoo _highest denver rhode rhode rhode rhode rhode _const tennessee tennessee tennessee moines moines
what states border montana ?	delaware delaware delaware delaware delaware delaware delaware delaware delaware rochester rochester rochester delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware rochester delaware delaware delaware delaware delaware rochester delaware delaware delaware delaware delaware delaware delaware delaware rochester delaware delaware delaware delaware delaware rochester rochester delaware delaware delaware rochester delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware
what rivers run through new york ?	delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware moines delaware delaware delaware rochester delaware delaware delaware delaware delaware delaware delaware rochester delaware delaware delaware delaware delaware delaware delaware _countryid delaware delaware delaware delaware delaware delaware wyoming delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware rochester delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware rochester delaware delaware delaware
what rivers traverses the state which borders the most states ?	delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware _countryid mississippi _elevation _countryid delaware delaware delaware delaware delaware _countryid delaware delaware delaware delaware delaware _countryid delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware mississippi mississippi _countryid _elevation rhode rhode _const rhode rhode rhode rhode _const _const mo maine maine maine delaware mississippi mississippi mississippi mississippi mississippi mississippi mississippi flint
count the states which have elevations lower than what alabama has ?	kansas kansas mo mo mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi moines moines mo mo maine mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mo mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi
what river flows through the most states ?	delaware delaware delaware delaware delaware delaware delaware rochester delaware delaware delaware delaware delaware delaware delaware delaware mississippi mississippi mississippi flint flint rhode rhode rhode rhode rhode tennessee rhode _const tennessee _lowest tennessee _lowest rochester _lowest tennessee tennessee _lowest rochester tennessee _lowest delaware delaware moines delaware delaware delaware delaware rochester delaware delaware mississippi mississippi mississippi mississippi rhode rhode rhode rhode rhode rhode tennessee tennessee _lowest _lowest
what rivers are there in texas ?	maine maine rochester nebraska nebraska nebraska maine rochester mississippi mississippi mississippi mississippi mississippi rochester mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi flint flint flint mississippi mississippi mississippi mississippi mississippi mississippi flint mississippi mississippi mississippi flint mississippi flint mississippi mississippi mississippi mississippi mississippi mississippi flint flint mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi flint mississippi mississippi mississippi mississippi mississippi mississippi mississippi flint
which state has the highest point ?	delaware delaware delaware delaware delaware rochester wyoming portland portland portland delaware delaware delaware delaware delaware portland portland portland portland portland portland delaware delaware delaware delaware delaware delaware rochester rochester portland portland portland portland portland delaware delaware delaware delaware delaware rochester portland portland portland delaware delaware delaware delaware delaware delaware rochester rochester portland portland portland delaware delaware delaware delaware delaware delaware delaware rochester rochester portland portland
what state is austin in ?	delaware delaware delaware delaware delaware rochester rochester pennsylvania pennsylvania pennsylvania pennsylvania pennsylvania pennsylvania _next_to pennsylvania pennsylvania pennsylvania pennsylvania pennsylvania pennsylvania pennsylvania pennsylvania pennsylvania pennsylvania pennsylvania _next_to pennsylvania pennsylvania pennsylvania pennsylvania pennsylvania pennsylvania pennsylvania pennsylvania pennsylvania _next_to pennsylvania pennsylvania pennsylvania pennsylvania pennsylvania pennsylvania pennsylvania pennsylvania _next_to pennsylvania pennsylvania pennsylvania pennsylvania pennsylvania pennsylvania _next_to pennsylvania pennsylvania pennsylvania pennsylvania valley _const pennsylvania pennsylvania valley maine maine rochester maine
how high is the highest point of alabama ?	maine maine _highest denver kalamazoo kalamazoo _highest _highest denver denver kalamazoo kalamazoo idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho denver denver rochester kalamazoo idaho kalamazoo idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho denver idaho idaho idaho idaho idaho idaho idaho idaho idaho
what is the length of the mississippi river ?	delaware delaware delaware delaware delaware rochester delaware delaware rochester delaware mississippi mississippi rochester _lowest oregon maine maine rochester oregon portland portland delaware delaware delaware delaware delaware delaware delaware _highest rochester portland portland delaware delaware delaware delaware idaho idaho rochester rochester _lowest oregon portland portland delaware delaware delaware delaware delaware delaware delaware delaware delaware _countryid delaware delaware delaware _countryid _highest delaware rochester delaware kalamazoo delaware delaware
how many rivers does colorado have ?	flint flint flint flint flint flint flint flint flint flint flint flint idaho denver flint flint flint flint flint flint flint flint flint flint flint flint flint flint flint flint flint idaho idaho idaho denver _const _const mo _const _const _const _const _const _highest _highest tennessee tennessee tennessee pittsburgh pittsburgh _const pittsburgh _const _const mo _highest _const _const _const tennessee _const _const _highest _highest tennessee
what length is the mississippi ?	_state delaware delaware _highest delaware delaware delaware _highest kalamazoo idaho kalamazoo idaho idaho kalamazoo idaho idaho idaho idaho idaho rochester denver rochester rochester portland portland delaware delaware delaware delaware delaware idaho idaho idaho idaho idaho idaho denver rochester rochester idaho _const _const rochester pennsylvania pennsylvania _const pennsylvania _const mo pennsylvania _const pennsylvania _const _const _const mo _highest _highest _highest denver denver maine _const _const _const
what state has the most rivers ?	delaware delaware delaware delaware delaware delaware delaware delaware delaware rochester delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware moines delaware delaware delaware delaware delaware delaware delaware delaware delaware rochester delaware delaware delaware delaware delaware delaware delaware delaware moines delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware mississippi mississippi mississippi mississippi flint flint flint flint
how many people lived in austin ?	_highest portland portland portland delaware delaware delaware delaware delaware delaware idaho idaho idaho idaho idaho idaho idaho rochester idaho idaho idaho denver rochester rochester portland portland portland portland delaware delaware delaware delaware delaware delaware idaho idaho idaho idaho idaho idaho denver rochester rochester kalamazoo kalamazoo delaware delaware _highest portland portland portland portland portland delaware delaware delaware idaho idaho idaho idaho idaho rochester idaho idaho idaho
what city in the united states has the highest population density ?	delaware delaware delaware delaware rochester delaware delaware _countryid idaho idaho rochester portland portland portland portland delaware idaho idaho idaho idaho rochester denver rochester portland portland portland delaware delaware delaware delaware idaho idaho rochester idaho portland portland portland delaware delaware delaware delaware delaware rochester idaho idaho idaho idaho rochester denver denver rochester oregon portland portland portland portland delaware delaware delaware delaware delaware delaware idaho delaware rochester
which states have a river ?	tennessee tennessee delaware delaware delaware delaware delaware delaware delaware delaware mississippi mississippi mississippi flint flint flint rhode rhode rhode rhode tennessee _const tennessee tennessee tennessee tennessee valley tennessee valley tennessee _const mo valley valley mo mo valley valley mo mississippi mississippi mississippi mississippi mississippi rhode flint rhode rhode rhode _const tennessee tennessee _const valley tennessee tennessee _const _highest tennessee delaware delaware delaware delaware _highest portland
what is the highest point in the usa ?	maine rochester portland delaware delaware delaware rochester idaho idaho idaho idaho idaho idaho idaho rochester idaho idaho rochester rochester portland portland portland portland portland delaware delaware idaho idaho idaho idaho idaho rochester idaho idaho idaho idaho denver rochester rochester rochester portland portland portland portland delaware delaware delaware delaware delaware delaware idaho idaho idaho idaho rochester idaho idaho idaho rochester rochester portland portland portland portland delaware
what is the area of florida ?	delaware delaware _city _highest _highest denver denver rhode rhode rhode _const _const _const tennessee tennessee _highest _highest tennessee tennessee tennessee _highest _highest tennessee tennessee tennessee tennessee moines tennessee tennessee _highest tennessee _highest tennessee tennessee tennessee _highest tennessee tennessee tennessee delaware moines delaware _highest _highest denver denver kalamazoo _highest _highest _highest denver denver rhode rhode _const _const _const tennessee _highest _highest tennessee tennessee tennessee _highest tennessee
what is the capital of california ?	maine maine rochester nebraska nebraska rhode rhode rhode _const tennessee tennessee rochester _lowest tennessee nebraska nebraska maine rochester nebraska rhode rhode rhode tennessee tennessee rochester pittsburgh pittsburgh pittsburgh maine rochester pittsburgh pittsburgh maine _const rochester pennsylvania oregon pennsylvania _const mo mississippi mississippi mississippi mississippi flint mississippi flint flint flint flint dallas idaho idaho idaho idaho idaho rochester denver rochester rochester tennessee _lowest nebraska nebraska maine
what is the capital of the state with the largest population ?	maine maine maine rochester nebraska rhode rhode rhode _const _const mo maine mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi _countryid flint dallas dallas idaho idaho oregon denver kalamazoo kalamazoo kalamazoo rhode rhode rhode _const _const mo rhode rhode _const _const mo maine mississippi mississippi mississippi mississippi mississippi _countryid _countryid _countryid _countryid dallas mo mo mo maine mississippi mississippi mississippi mississippi mississippi _countryid _countryid _countryid
which state has the most major rivers ?	delaware delaware delaware delaware delaware delaware delaware delaware _countryid delaware delaware delaware rochester delaware delaware delaware delaware delaware moines delaware delaware delaware delaware delaware delaware delaware delaware _countryid delaware delaware delaware delaware delaware moines delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware _countryid delaware delaware delaware delaware moines delaware delaware delaware delaware delaware _countryid delaware delaware delaware delaware delaware delaware wyoming
what is the capital of the state with the most inhabitants ?	maine maine maine maine maine riverside riverside nebraska nebraska nebraska _countryid _countryid maine _countryid maine _countryid maine maine _countryid maine maine maine riverside nebraska nebraska nebraska _countryid _countryid maine _countryid maine maine maine maine maine maine riverside nebraska maine maine maine maine riverside riverside nebraska nebraska _countryid _countryid maine maine maine maine rochester nebraska rhode rhode rhode rhode rhode oregon _const kalamazoo kalamazoo kalamazoo kalamazoo
what is the capital of ohio ?	delaware delaware jose delaware delaware jose delaware delaware delaware _countryid _countryid delaware delaware delaware _countryid _countryid _highest maine maine rochester nebraska nebraska rhode rhode rhode tennessee tennessee tennessee tennessee tennessee _highest _highest tennessee tennessee _highest _highest tennessee tennessee tennessee moines tennessee delaware delaware moines delaware delaware _highest tennessee tennessee tennessee _highest tennessee tennessee _highest tennessee tennessee delaware delaware delaware delaware delaware jose delaware delaware delaware
which state has the lowest elevation ?	pittsburgh _const _const valley _const mo _const valley valley _const mo _const _const _const valley _const _const valley _const _const _const _const mo maine _const _const maine _const _const _const _const _const valley _const mo _const valley _const _const mo valley _const _const _const valley _const _const _const mo _const valley _const valley mo _const _const valley mo valley valley _const _const _const _const valley
what is the population of san antonio ?	mo mo kalamazoo kalamazoo kalamazoo kalamazoo kalamazoo kalamazoo idaho idaho kalamazoo kalamazoo kalamazoo idaho idaho idaho idaho rochester kalamazoo kalamazoo kalamazoo kalamazoo kalamazoo kalamazoo idaho kalamazoo kalamazoo kalamazoo idaho idaho kalamazoo idaho kalamazoo kalamazoo kalamazoo idaho idaho rochester kalamazoo kalamazoo kalamazoo kalamazoo kalamazoo kalamazoo kalamazoo idaho idaho rochester kalamazoo kalamazoo idaho kalamazoo kalamazoo kalamazoo kalamazoo kalamazoo kalamazoo kalamazoo kalamazoo kalamazoo idaho idaho kalamazoo kalamazoo kalamazoo
number of states bordering iowa ?	delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware
which states does the chattahoochee river run through ?	tennessee tennessee delaware delaware delaware moines delaware delaware delaware delaware _countryid _countryid delaware delaware delaware delaware delaware delaware _countryid delaware moines delaware delaware _countryid moines delaware delaware _countryid moines delaware delaware moines delaware delaware delaware _countryid moines delaware delaware delaware delaware jose delaware delaware _countryid delaware delaware delaware delaware _countryid mississippi _countryid moines ( ( ( tennessee maine maine maine mississippi mississippi rhode rhode rhode
how many people live in detroit ?	maine maine nebraska wisconsin rochester tennessee tennessee wisconsin tennessee moines moines pittsburgh wisconsin wisconsin rochester tennessee tennessee pittsburgh pittsburgh wisconsin rochester pittsburgh springfield springfield springfield _const wisconsin wisconsin pittsburgh missouri missouri spokane _const _const mississippi mo mississippi mississippi mississippi moines moines mo wisconsin kalamazoo kalamazoo maine illinois wisconsin maine mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi moines moines moines tennessee wisconsin tennessee moines
how many states do not have rivers ?	flint flint delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware spokane flint flint flint flint flint flint flint delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware _highest portland portland flint delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware flint
what states border states that border mississippi ?	delaware delaware delaware delaware delaware delaware delaware rochester delaware rochester portland portland portland portland delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware rochester delaware delaware delaware rochester rochester portland portland portland portland delaware delaware delaware delaware delaware delaware delaware rochester portland portland portland portland delaware delaware delaware delaware delaware delaware delaware delaware delaware rochester rochester portland portland portland portland portland delaware delaware delaware
what are the major cities in the usa ?	delaware delaware delaware delaware maine rochester delaware delaware delaware delaware rochester pennsylvania pennsylvania oregon oregon mo pennsylvania _const pennsylvania valley valley mo maine _const valley mo pennsylvania _const pennsylvania pennsylvania _const pennsylvania valley oregon mo _const pennsylvania valley _const mo valley valley mo maine maine _const _const pennsylvania oregon mo _const pennsylvania _const valley valley mo mo valley _const valley pennsylvania maine _const pennsylvania oregon
what is the most populous city ?	delaware delaware delaware _highest kalamazoo kalamazoo kalamazoo delaware delaware _highest _highest _highest denver denver rhode rhode _const _const kalamazoo kalamazoo _const _highest kalamazoo _highest delaware delaware delaware delaware delaware delaware _highest _highest delaware delaware delaware rochester kalamazoo kalamazoo kalamazoo delaware idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho rochester idaho mckinley kalamazoo kalamazoo delaware delaware _highest _highest denver denver rhode rhode _const _const
what is the length of the longest river that runs through texas ?	maine maine rochester maine rochester nebraska rhode rhode rhode oregon rhode mo mo rhode rhode rhode rhode rhode oregon mo mo maine maine mississippi mississippi mississippi mo mississippi mississippi rhode mo rhode rhode oregon mo mo rhode rhode rhode oregon mo mo mississippi mississippi mississippi rhode mo rhode rhode rhode rhode rhode mo rhode rhode rhode oregon mo rhode mo rhode rhode _const mo mo
how high is mount mckinley ?	_const _const _const _const _const valley _const _const _const _const _const moines tennessee _const _const _const _const _const moines _const tennessee _const moines delaware delaware delaware delaware delaware delaware delaware _countryid idaho delaware idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho denver rochester rochester portland portland portland _const _const _const _const moines delaware delaware delaware delaware delaware delaware delaware delaware _countryid
which state has the lowest population density ?	pittsburgh mo _const mo mo mississippi mississippi mississippi rhode _const _const mo mo mississippi rhode rhode _const _const _const mo _const _const mo mississippi mississippi mississippi mississippi mississippi mississippi rhode rhode _const _const _const mo _const mo mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi flint flint rhode _const _const mo _const _const mo mississippi mississippi mississippi rhode _const _const mo mississippi mississippi mississippi
give me the number of rivers in california ?	maine maine rochester nebraska nebraska nebraska denver rochester rochester nebraska rhode rhode tennessee _const _const rochester tennessee tennessee illinois nebraska nebraska nebraska nebraska maine rochester rochester nebraska nebraska nebraska denver rhode oregon _const _const _const nebraska nebraska maine rochester rochester nebraska nebraska maine rochester nebraska denver rhode oregon _const _const _const rochester nebraska nebraska maine rochester nebraska nebraska maine rochester nebraska nebraska nebraska nebraska denver
what is the largest river in washington state ?	maine maine maine maine rochester rochester rhode rhode rhode _const _const _density maine maine maine maine _countryid _countryid maine _countryid _countryid maine maine maine maine maine maine rochester maine _const maine maine maine _countryid _countryid maine _countryid maine _countryid _countryid maine maine _countryid maine _countryid maine _countryid maine maine _countryid _countryid maine maine _countryid maine _countryid maine maine _countryid maine _countryid maine _countryid maine _countryid
what is the capital of the florida state ?	denver maine maine rochester rhode rhode _const tennessee tennessee rochester tennessee tennessee tennessee moines moines delaware delaware delaware moines _highest denver denver rhode rhode rhode rhode rhode rhode _const tennessee tennessee tennessee valley moines moines tennessee tennessee moines tennessee tennessee moines tennessee moines wisconsin moines tennessee moines tennessee tennessee wisconsin rochester tennessee _lowest moines tennessee moines wisconsin tennessee tennessee moines moines moines tennessee wisconsin tennessee
which city in california has the largest population ?	_const mo _const _const _const mo _const _const valley mo _const _const _const mo _const _const _const _const _const _const valley mo _const _const _const valley mo _const _const _const mo _const valley _const valley _const mo mo _const _const valley _const _const mo _const _const valley _const _const _const _const _const _const _const _const mo _const _const _const _const _const _const _const _const _const
what is the highest point in montana ?	maine maine rochester nebraska maine maine rochester portland portland portland portland portland portland delaware delaware delaware delaware idaho idaho idaho idaho rochester idaho denver rochester portland portland portland portland delaware delaware delaware delaware delaware delaware des _highest riverside denver rochester kalamazoo kalamazoo _next_to _highest portland portland portland delaware delaware delaware delaware delaware _highest rochester portland portland portland portland portland portland delaware delaware delaware _highest portland
what is the lowest point in the state of california ?	maine maine maine rochester nebraska nebraska rhode rhode rhode oregon mo rhode mo rhode rhode oregon mo mo maine mississippi mississippi mississippi mississippi mississippi mississippi mississippi mo mississippi mississippi mississippi mississippi mississippi mississippi mississippi mo mississippi mississippi mississippi mississippi mississippi mo mississippi mississippi mississippi mo mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mo mississippi mississippi mississippi mississippi mississippi mississippi
what are the major cities in alaska ?	delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware _countryid delaware delaware delaware delaware rochester delaware delaware rochester delaware delaware rochester delaware delaware rochester delaware delaware delaware delaware delaware rochester rochester portland delaware delaware delaware delaware delaware delaware rochester rochester delaware delaware delaware delaware delaware delaware delaware rochester delaware delaware delaware delaware rochester delaware delaware delaware delaware rochester delaware delaware
what is the combined area of all 50 states ?	delaware rochester delaware delaware delaware rochester _highest portland portland delaware delaware delaware delaware delaware delaware delaware _highest portland portland portland delaware delaware delaware delaware delaware delaware delaware rochester delaware delaware delaware delaware rochester delaware delaware delaware delaware delaware rochester rochester _lowest _lowest maine rochester pennsylvania pennsylvania rochester pennsylvania louisiana mississippi mississippi mississippi flint flint rhode rhode rhode _const _const pennsylvania rochester pennsylvania pennsylvania louisiana _const
what is the lowest point in nebraska in meters ?	maine maine maine rochester nebraska maine rhode rhode _const tennessee tennessee tennessee pittsburgh maine pittsburgh maine rochester nebraska maine maine maine maine nebraska maine mississippi mississippi rhode rhode _const mo maine maine maine maine rochester nebraska nebraska rhode rhode tennessee tennessee tennessee tennessee pittsburgh pittsburgh pittsburgh maine rochester nebraska nebraska maine rochester nebraska maine nebraska maine rochester nebraska rhode rhode tennessee rochester tennessee pittsburgh pittsburgh
which is the smallest state ?	tennessee delaware delaware delaware delaware moines kalamazoo kalamazoo delaware delaware _countryid delaware delaware riverside _countryid delaware delaware delaware delaware delaware delaware delaware _countryid delaware delaware delaware delaware delaware riverside _countryid delaware delaware delaware delaware delaware _countryid delaware delaware delaware _countryid _countryid delaware delaware delaware delaware _countryid delaware delaware delaware delaware delaware delaware delaware riverside kalamazoo kalamazoo delaware delaware delaware idaho idaho idaho kalamazoo kalamazoo kalamazoo
how many rivers are in iowa ?	flint delaware delaware delaware delaware delaware delaware _highest delaware delaware rochester tennessee tennessee tennessee tennessee delaware delaware delaware delaware delaware mississippi mississippi flint flint flint flint flint flint flint flint flint flint delaware delaware delaware delaware mississippi flint flint flint rhode rhode _const _const tennessee tennessee tennessee tennessee delaware delaware delaware delaware delaware delaware delaware mississippi mississippi rochester flint rhode rhode tennessee tennessee tennessee tennessee
what states border florida ?	delaware delaware delaware delaware delaware delaware delaware delaware delaware rochester delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware moines delaware delaware delaware delaware delaware delaware delaware rochester rochester delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware rochester rochester portland portland portland
what rivers are in texas ?	maine delaware delaware delaware rochester delaware delaware utah delaware delaware delaware delaware rochester delaware delaware delaware mississippi mississippi mississippi mississippi rochester flint mississippi mississippi flint mississippi flint flint atlanta maine maine delaware delaware delaware rochester mississippi maine mississippi rochester mississippi mississippi rochester mississippi mississippi mississippi mississippi mississippi mississippi mississippi flint mississippi flint flint flint dallas delaware delaware delaware delaware delaware rochester delaware delaware delaware mississippi
what are the major cities in the state of california ?	delaware delaware delaware des rochester rochester pennsylvania oregon idaho idaho idaho oregon idaho idaho idaho idaho oregon idaho idaho denver rochester rochester portland portland portland portland portland delaware delaware delaware delaware delaware idaho idaho idaho idaho oregon idaho idaho denver rochester rochester oregon portland portland portland portland portland delaware delaware delaware delaware delaware delaware rochester idaho oregon portland portland portland portland delaware delaware delaware delaware
what state is the largest in population ?	maine maine maine alabama rochester riverside nebraska _countryid rhode rhode mo rhode rhode _const mo mo rhode rhode rhode _const _const mo maine rhode rhode rhode rhode _const _const mo mo mo maine mississippi rhode rhode rhode rhode rhode rhode rhode rhode tennessee _const _const mo mo maine maine maine mississippi mississippi rochester rhode rhode rhode _const mo kalamazoo kalamazoo rhode rhode rhode rhode rhode
what is the highest point in the states bordering colorado ?	denver rochester rochester kalamazoo kalamazoo kalamazoo delaware idaho idaho idaho idaho denver rochester rochester portland portland portland portland portland delaware delaware idaho idaho idaho idaho idaho denver rochester rochester portland portland portland portland portland delaware delaware delaware delaware idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho rochester rochester portland portland portland portland portland portland delaware delaware delaware idaho idaho idaho idaho idaho rochester
where is the highest point in hawaii ?	delaware rochester portland portland portland portland portland portland portland portland portland portland portland portland portland portland portland portland portland portland portland portland portland portland portland delaware delaware idaho idaho idaho idaho idaho idaho idaho idaho rochester idaho denver rochester rochester portland portland portland portland portland portland portland portland delaware idaho portland portland portland portland idaho portland portland portland portland portland portland portland portland portland portland
what is the highest point in iowa ?	tennessee tennessee tennessee tennessee tennessee delaware _highest _highest portland portland portland portland delaware delaware delaware delaware delaware riverside delaware rochester portland portland portland portland portland portland delaware delaware delaware delaware delaware _highest portland portland portland portland portland delaware delaware delaware delaware delaware delaware delaware delaware _highest riverside portland portland portland portland delaware delaware delaware delaware delaware delaware des _highest portland portland portland portland portland portland
what are the populations of states through which the mississippi runs ?	delaware delaware delaware delaware rochester delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi flint flint flint flint idaho flint oregon mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi flint flint flint flint flint delaware delaware delaware delaware delaware delaware delaware delaware delaware mississippi mississippi mississippi flint flint flint rhode oregon mo kalamazoo mississippi
what is the capital of iowa ?	delaware delaware delaware maine maine maine mississippi flint rhode _const _const tennessee tennessee tennessee tennessee moines delaware moines delaware delaware moines tennessee delaware rochester tennessee tennessee tennessee tennessee moines moines tennessee delaware moines delaware delaware moines delaware delaware delaware _highest maine riverside rochester tennessee tennessee tennessee tennessee tennessee delaware moines delaware delaware delaware delaware delaware riverside delaware delaware delaware delaware mississippi mississippi flint flint flint
which state capital has the smallest population ?	tennessee delaware delaware delaware moines delaware moines delaware delaware delaware moines delaware delaware delaware delaware mississippi mississippi mississippi flint mississippi mississippi flint flint flint flint idaho idaho idaho idaho denver rochester denver rochester rhode _const _const _const _const pennsylvania _const _const _const _const _const _const _const valley _const _const _const moines moines moines oklahoma moines moines delaware delaware delaware delaware delaware _countryid moines moines delaware
what is the biggest american city in a state with a river ?	delaware delaware delaware delaware _countryid _countryid delaware _countryid delaware _countryid _highest delaware delaware delaware _countryid _countryid delaware delaware _countryid _highest _highest denver maine rhode rhode _const _const tennessee _const _const valley mo valley mo _highest maine valley _const valley valley valley mo mo _const valley _const valley valley mo _highest _highest rhode rhode rhode rhode rhode rhode _const _const tennessee tennessee _const tennessee valley valley
which state borders hawaii ?	delaware delaware delaware delaware delaware delaware delaware delaware _highest delaware delaware delaware delaware delaware delaware delaware delaware delaware _countryid delaware delaware delaware delaware delaware delaware delaware delaware delaware _countryid _countryid delaware delaware delaware delaware delaware delaware delaware delaware delaware _countryid _highest delaware delaware delaware delaware delaware _countryid delaware delaware delaware delaware delaware _countryid delaware delaware delaware delaware delaware delaware delaware delaware _countryid _countryid delaware delaware
how large is alaska ?	rhode rhode rhode rhode _const _const tennessee tennessee tennessee _const moines _highest _highest portland portland rhode rhode rhode _const rhode rhode _const _const _const tennessee _highest tennessee _highest portland portland portland portland delaware delaware delaware delaware _highest portland portland portland portland portland portland portland delaware delaware delaware delaware delaware _highest portland portland portland portland portland delaware delaware delaware delaware delaware delaware _highest _highest portland portland
what is the smallest state bordering wyoming ?	maine _state delaware delaware riverside delaware kalamazoo kalamazoo kalamazoo delaware delaware riverside riverside riverside _next_to pennsylvania pennsylvania pennsylvania pennsylvania pennsylvania pennsylvania pennsylvania pennsylvania pennsylvania pennsylvania pennsylvania _const pennsylvania pennsylvania _const pennsylvania valley wyoming maine maine _const maine _highest riverside portland portland portland delaware delaware delaware idaho idaho idaho idaho idaho idaho denver rochester denver rhode rhode _const _const _const tennessee tennessee tennessee moines delaware delaware
which state has the highest population density ?	pittsburgh _const mo _const mo _const _const mo _const _const _const _const _const _const moines _const moines moines delaware delaware delaware delaware rochester idaho portland portland portland portland portland delaware delaware delaware delaware delaware idaho idaho idaho idaho denver rochester rochester portland portland portland portland portland portland delaware delaware delaware delaware delaware idaho idaho idaho idaho rochester denver rochester portland _const _const _const _const _const
which of the states bordering pennsylvania has the largest population ?	idaho delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware rochester delaware delaware delaware rochester delaware delaware delaware idaho idaho rochester idaho _lowest oregon denver rochester oregon portland _const _const _const mo _const mississippi _const rochester oregon _const _const rochester oregon nebraska delaware delaware delaware rochester delaware delaware delaware delaware rochester delaware delaware rochester rochester _lowest oregon portland portland _const _const mo _const _const
